id	intent	reason	sentiment	secondary	media_only	notes
h_001	feature_request_or_feedback		frustrated		false	Wants follower visibility that is absent; acknowledge feature feedback without promising delivery.
h_002	content_or_availability		neutral		false	A previously available language version disappeared; catalogue availability explanation is public.
h_003	other	ambiguous_or_media_only	frustrated		true	The maximum is unspecified and only the screenshot could identify it; do not infer a library or download limit.
h_004	account_hacked_or_security	account_security	frustrated	playlist_or_library	false	Explicit hack with deleted playlists requires account security investigation.
h_005	feature_request_or_feedback		frustrated	playlist_or_library	false	Requests thumbs-up/down controls for recommendations; product suggestion rather than an account failure.
h_006	other	out_of_scope	neutral		false	Educational partnership request needs staff who can authorize outreach.
h_007	content_or_availability		frustrated		false	Album removal is explicit; isolated profanity expresses disappointment rather than abuse directed at staff.
h_008	playlist_or_library		neutral		false	Asks how to control Discover Weekly recommendations; bounded personalization guidance.
h_009	login_or_password	high_frustration_or_churn	angry		false	Month-long unresolved contact and account-purging demand; a human must own this case.
h_010	billing_or_charge	billing_dispute	neutral	subscription_or_plan	false	Debit taken after interrupted checkout and explicit refund request.
h_011	feature_request_or_feedback		frustrated		false	Wants the LG TV app restored; acknowledge platform-support feedback without a release promise.
h_012	content_or_availability		frustrated		false	Asks whether a named album is missing; no account-specific action.
h_013	playback_or_app_bug		frustrated		false	Chromecast connectivity after an update is a describable troubleshooting problem.
h_014	subscription_or_plan	needs_account_lookup	frustrated		false	Asks Spotify to grant Premium as a concession; not a standard public how-to.
h_015	login_or_password	needs_account_lookup	frustrated		false	Multiple access and reset routes already fail; needs recovery assistance.
h_016	subscription_or_plan	needs_account_lookup	neutral		false	Specific Family invite acceptance failure; invite/account state must be checked.
h_017	content_or_availability		frustrated		false	Missing named artist/catalogue entry; public availability guidance is sufficient.
h_018	login_or_password		frustrated		false	Facebook login error codes after changing phones; try bounded generic login troubleshooting before account recovery.
h_019	content_or_availability		neutral		false	Requests a named album; no promise of acquisition or availability should be made.
h_020	content_or_availability		neutral		false	Requests a specific release; availability template addresses it.
h_021	billing_or_charge	billing_dispute	frustrated	subscription_or_plan	false	Paid but still Free is a billing failure under the frozen guide.
h_022	billing_or_charge	billing_dispute	frustrated	subscription_or_plan	false	Card rejected at checkout because of country mismatch; payment failure requires human handling.
h_023	content_or_availability		angry		false	Named missing track is clear without the linked image; catalogue response can be public.
h_024	account_hacked_or_security	account_security	frustrated		false	Explicit compromised account; security takes precedence over repeated contact.
h_025	content_or_availability		frustrated	playlist_or_library	false	Wants explicit rather than radio-edit recordings; content-version availability question, not a playback defect.
h_026	playback_or_app_bug		neutral		false	Asks about an app audio setting; the taxonomy groups basic app-operation guidance here.
h_027	playlist_or_library		neutral	feature_request_or_feedback	false	Feedback concerns relevance of personalized announcements versus recommendation mixes.
h_028	account_hacked_or_security	account_security	frustrated	login_or_password	false	Hacker changed account email and access was lost; security overrides login.
h_029	subscription_or_plan	needs_account_lookup	neutral		false	Accepted Family invitation but membership remains Free; account-specific eligibility/state problem.
h_030	playback_or_app_bug		frustrated		false	Asks about app outage on a named device/OS; request symptoms or troubleshoot without claiming live status.
h_031	subscription_or_plan		neutral		false	General duration question about the student bundle; public plan information only.
h_032	playback_or_app_bug		frustrated		false	Vague but explicitly ties an app regression to iOS update; safe symptom/device clarification is possible.
h_033	feature_request_or_feedback	high_frustration_or_churn	angry	playlist_or_library	false	Criticizes queue design with direct abusive wording; route to a human despite a product-feedback intent.
h_034	playback_or_app_bug		frustrated		false	Reproducible desktop error after six seconds; generic troubleshooting can address it.
h_035	login_or_password		neutral	metadata_or_artist_issue	false	Artist dashboard login fails; access intent precedes artist context, with generic browser troubleshooting viable.
h_036	download_or_offline		frustrated	playback_or_app_bug	false	Unexpected mobile-data use is explicitly an offline/data intent; no reimbursement requested.
h_037	billing_or_charge	billing_dispute	frustrated		false	Double charge and request to recover money.
h_038	billing_or_charge	billing_dispute	neutral	subscription_or_plan	false	Student subscription double charge; billing takes precedence over plan.
h_039	billing_or_charge	billing_dispute	angry		false	Double charge allegation requires checking payments, irrespective of angry tone.
h_040	content_or_availability		frustrated		false	Cannot find a named album; missing-content guidance, not account access.
h_041	other	ambiguous_or_media_only	neutral		true	Greeting alone has no support issue to resolve.
h_042	playlist_or_library		frustrated		false	Asks about playlist editing controls; generic platform/capability guidance before account investigation.
h_043	subscription_or_plan	needs_account_lookup	neutral		false	Requests account check for an unexpected downgrade; no actual failed charge asserted.
h_044	subscription_or_plan		neutral		false	Asks where to add payment details and avoid phone billing; setup guidance, not an alleged charge failure.
h_045	content_or_availability		positive		false	Requests service availability in Nigeria; acknowledge regional interest without promising launch.
h_046	login_or_password		neutral		false	Forgotten password with no failed reset attempt; standard reset instructions suffice.
h_047	playback_or_app_bug		frustrated	playlist_or_library	false	Shuffle repeats only thirty songs despite a larger list; malfunction rather than playlist organization.
h_048	feature_request_or_feedback		frustrated		false	Asks for status of proposed Echo support; acknowledge feedback without inventing a delivery date.
h_049	account_hacked_or_security	account_security	frustrated	playlist_or_library	false	Repeated unsolicited additions from an unfollowed artist may indicate unauthorized account/app access; conservatively investigate.
h_050	playback_or_app_bug		frustrated		false	Lockscreen track metadata stays stale while playback changes; ordinary app troubleshooting.
