id,text,intent,secondary_intent,should_escalate,escalation_reason_code,sentiment,notes,annotator,label_source
h_001,it’s almost 2018 why can we still not see who is following our playlists?☹️,,,,,,,,
h_002,what happened to the Romanian version of dragostea din tei on Spotify ?,,,,,,,,
h_003,what is this please? Why would there be a maximum for s service I pay for? <url>,,,,,,,,
h_004,Someone hacked my Spotify and deleted all of my playlists... why would you do that to a person,,,,,,,,
h_005,could we get a thumbs up down for tracks in discover weekly? Starting to get a lot of crap in it,,,,,,,,
h_006,Do you all have an educational out reach? I have a project I would like my students to do that would involve some help from you all!,,,,,,,,
h_007,"wtf when did @user's Fear Of A Blank Planet get removed from ? Why would you do this to me, ?",,,,,,,,
h_008,"So, , is there a way to block weird Finnish bands from my ""Discover Weekly""?",,,,,,,,
h_009,"even though this has taken over a month, i'm trying to be nice. stuck on your step #2. see my DMs, you have all my emails bound to worthless spotify accounts. please purge system",,,,,,,,
h_010,"@user i has been processed for subscription spotify student but i cancel before finished the transaction,and my debit has been paymented for that. Can i refund for my money?",,,,,,,,
h_011,. ...put the LG tv app back. Why do you hate me?,,,,,,,,
h_012,Don’t tell me Reputation isn’t on ??🤦🏽‍♀️,,,,,,,,
h_013,I have been experiencing a lot of connectivity issues with Chromecast lately. Did a recent update botch something?,,,,,,,,
h_014,Hook me up with premium I’m switching back to Spotify because @user just ripped me off help a girl out,,,,,,,,
h_015,"I cannot log on via fb or Spotify. I cannot change password, cancel account to restart, or anything else for that matter #help",,,,,,,,
h_016,"just joined family premium and sent an invite, my family member has clicked accept invite link in email but nothing happens?",,,,,,,,
h_017,You have “The Mars Volta” and “At The Drive In” but no “De Facto”? :’( #Hashtag,,,,,,,,
h_018,"hello, i recently changed my phone and can't log in with my facebook account. On my phone i've got error 404 and 3 on computer",,,,,,,,
h_019,can lemonade please get on spotify please,,,,,,,,
h_020,"Please upload the new Taylor Swift album ""reputation"". @user please!!!!",,,,,,,,
h_021,"my account still on basic mode even I've paid for premium, what should i do?",,,,,,,,
h_022,"mfw trying to upgrade to premium but my American credit card is ""from a non-Spotify country"" so I can't use it. Uhhhmmm.... Y'all got any ideas? I live in JP right now.",,,,,,,,
h_023,Hey where is It’s So Easy?! It’s not on Live Era either!! 😡@user <url>,,,,,,,,
h_024,Spotify cares? Still no response from you. Our account has been hacked. Help / support needed please,,,,,,,,
h_025,Yo what’s up with the radio edits in the golden school playlist? I like it #explicit,,,,,,,,
h_026,does spotify have an equalizer yet?,,,,,,,,
h_027,"recommendations like weekly discovery and daily mix are accurate, but announcements like “románticas en español” don’t",,,,,,,,
h_028,Someone hacked my account... changed the email address and now I can't access my tunes. Can you please help?,,,,,,,,
h_029,"my husband started a family premium account. I signed up through his invite but my account still shows free, Help?",,,,,,,,
h_030,Spotify down? 😫 on iphonex/iOS 11.1,,,,,,,,
h_031,how long do we get Hulu whenever we sign up for the student deal?,,,,,,,,
h_032,The last update of made everything worse on IOS....,,,,,,,,
h_033,Why is the queue function on so unbelievably pointless? It’s really a “Play Next” function. Utterly useless and definitely NOT a queue! #Spotify,,,,,,,,
h_034,"why is my desktop player always going ""can't play the current song"" after 6 seconds on ANY track. Annoying.",,,,,,,,
h_035,"@user Hi there, is there an issue with Spotify Artists/insight? Login doesnt work atm.",,,,,,,,
h_036,"Help , the app just used all my monthly data allowance - even though I have Cellular switched off. Android bug? Have screenshots etc.",,,,,,,,
h_037,ive been double charged for my subscription how do i get this money back ?,,,,,,,,
h_038,hey! I just got subscribed to spotify premium for students and I got charged twice what do I do?,,,,,,,,
h_039,Y’all charged me twice. Why are you stealing from me,,,,,,,,
h_040,Almost started crying because I couldn’t find Boj’s album on my Spotify.,,,,,,,,
h_041,hello,,,,,,,,
h_042,why can't i change the cover/description of my playlists?? it seems like everyone else can but me?? 😔,,,,,,,,
h_043,Please check my spotify account i was asked to downgrade and im sure im on autopayment.,,,,,,,,
h_044,"help please. Have just set mum up with Spotify Premium Trail, thro email link. Wasn’t asked 4 card dets 4 payment. Can’t find way of adding them in app. Doesn’t want chatge of phone bill. Thnx Lorraine",,,,,,,,
h_045,Nigeria awaits you guys !,,,,,,,,
h_046,"Hello , i forgot my password! I need help to rescue my password. Can you help-me?",,,,,,,,
h_047,Ive got a big playlist and it doesn't shuffle more than 30 songs at once: the same songs are in the queue when i click shuffle,,,,,,,,
h_048,still nothing on the multi-room music support for Echo devices? It was announced in late August as coming soon... is the delay due to or @user?,,,,,,,,
h_049,how do you get rid of these daily auto saves in ? every day I remove it and it’s not an artist I follow but it’s there at top of library EVERY MORNING <url>,,,,,,,,
h_050,"help, my lockscreen is „stuck“ it keeps showing the same song playing even tho another song is playing",,,,,,,,
h_051,"Dear pls fix this before Friday. I swear if you try to ruin this, I’m canceling my subscription. Sincerely, a loyal customer and Taylor Swift fan <url>",,,,,,,,
h_052,"seriously, I finally get it to install some updates and then.. CLANG! Whats with this? Making it much easier choice for me NOT to purchase Premium!",,,,,,,,
h_053,"Been trying to add my wife to family account but she’s getting message about being abroad for 14 days !! Downloaded app onto phone, whilst we were in Spain in September.",,,,,,,,
h_054,"most recent update has removed all my downloads, it's happened before too. Bug or expected?",,,,,,,,
h_055,why don't u provide album credits?,,,,,,,,
