id,text,intent,secondary_intent,should_escalate,escalation_reason_code,sentiment,notes,annotator,label_source
vc5_001,hi i have account problem pls check ur DM thx,,,,,,,,
vc5_002,you guys fucking up big time,,,,,,,,
vc5_003,"My keeps pausing and turning itself off? (Nobody else is logged in / it’s not synced to anything, I’ve only had it a few days) 🤔",,,,,,,,
vc5_004,"Dear , When I'm in offline mode, the only thing I need to see is my downloaded songs/playlists. Sincerely, Everyone",,,,,,,,
vc5_005,Can just be available in my country already?,,,,,,,,
vc5_006,"Why are Im getting german songs on my discover weekly playlist?! Im not german, i dont speak a single word of german.",,,,,,,,
vc5_007,> : Never thought about adding new songs at the top of the list ?? bottom is too far #SaveMyFinger by #UX @user @user <url>,,,,,,,,
vc5_008,You over charged my account three times while i was trying to confirm my school.,,,,,,,,
vc5_009,"Hi , can you just add Maldives & Sri Lanka to your list of Spotify countries please! <url>",,,,,,,,
vc5_010,why is it impossible to add someone to my family plan? I️ fill out the info and the page keeps deleting my info <url>,,,,,,,,
vc5_011,is there a setting to never add songs by men with history of domestic violence or sexual assault to discover weekly and daily mix?,,,,,,,,
vc5_012,. hi there I can't connect to @user - not a good start when I've just renewed my premium subscription - please investigate,,,,,,,,
vc5_013,pls give android the cool swiping functions to save and queue songs thanks 😍,,,,,,,,
vc5_014,having to clear all app data in android to stop it from playing music I don't want to is the reason I don't buy a subscription,,,,,,,,
vc5_015,i already cleaned the cache... <url>,,,,,,,,
vc5_016,"I have a Family account and the invites have been sent to the members. However, they cant seem to get the address correct probably due to the way in which I keyed it in. Is there a way to view what I keyed in? I cant find it on my account page",,,,,,,,
vc5_017,When are putting the Festive playlist up? Asking for a mate...🎅🏻❄️,,,,,,,,
vc5_018,"BRING BACK BTOB'S ""COMPLETE"" AND ""I MEAN"" ALBUM, PLEASE! <url>",,,,,,,,
vc5_019,Hi! I need help with ordering and I think I just purchased a years subscription for the wrong account. How can I cancel?,,,,,,,,
vc5_020,how do I set my free Hulu subscription up? <url>,,,,,,,,
vc5_021,i have a question,,,,,,,,
vc5_022,I signed up for the student discount (spotify+Hulu). I was charged twice & cannot access spotify premium when I log in!,,,,,,,,
vc5_023,how can i remove someone on my family premium plan?,,,,,,,,
vc5_024,Hoping for the day @user is available on .,,,,,,,,
vc5_025,Typo in this song title: <url>,,,,,,,,
vc5_026,why am I paying for my premium account in EUR when I live in Canada? Just noticed I'm over paying bc the I'm charged in EUR :(,,,,,,,,
vc5_027,why does your website have trouble loading on a multi weekly basis? THIS IS A SERVICE I PAY $120 A YEAR FOR GET YOUR LIFE TOGETHER!,,,,,,,,
vc5_028,I can’t find my username and I need help please need to change setting on my account,,,,,,,,
vc5_029,"Hey , I just signed up for the 7 day free premium trial and now it’s gone back to free without asking if I’d like to upgrade and there’s no option to. Can you help? ☺️",,,,,,,,
vc5_030,when will taylor swifts reputation album be available on spotify ???,,,,,,,,
vc5_031,"@user Hello, I need your help for students payment on my Spotify account, can you help me?",,,,,,,,
vc5_032,"""The next 30 minutes are ad free..."" *5 minutes later* ""The next 30 minutes are ad free""....go away @user",,,,,,,,
vc5_033,@user I'm trying to cancel my premium but according to my account I don't have it but on my app it says I do. Help? <url>,,,,,,,,
vc5_034,"hi, my dad can't seem to activate the Family invitation I've sent. Below error appears after filling up info.. Help! <url>",,,,,,,,
vc5_035,Forgot my email and username to my account,,,,,,,,
vc5_036,really annoyed!!! You have been charging me something I didn't ask for!! I never signed up for headspace!,,,,,,,,
vc5_037,hey i’m trying to cancel my account but it won’t let me. please help,,,,,,,,
vc5_038,I received a suspicious email from the address __email__. Is it safe to open it.,,,,,,,,
vc5_039,so my phone always plays songs in order no matter how many times I press shuffle if I select 'all songs' on Android. Is this a thing?,,,,,,,,
vc5_040,All family redemption codes are invalid. Ongoing problem😡,,,,,,,,
vc5_041,Why does the German podcast “fest und flauschig” refuse to play on spotify connect?,,,,,,,,
vc5_042,My facebook friends are not appearing in the spotify list. This is a bug I have been complaining in a long time. What can I do to fix it? I tried to clean the cache of all the devices connected plus I changed all the settings of the social networks. <url>,,,,,,,,
vc5_043,why remove the preview feature? ☹️,,,,,,,,
vc5_044,Yooooo where is take care why is the album all of a sudden gone,,,,,,,,
vc5_045,"hi, when I sign up, weirdly I can't use choose my username, do you know what I can do?",,,,,,,,
vc5_046,@user I know ads pay for free use but it would be great if they were at least tied slightly to playlist choices....,,,,,,,,
vc5_047,do you know what shuffle means cuz i’m listening to a playlist with 100+ songs and i got 4 neck deep songs in a row,,,,,,,,
vc5_048,Excuse me you have a This Is: Emmylou Harris playlist but Goodbye (aka the greatest song ever) is not on it to whom can I address my complaint?,,,,,,,,
vc5_049,"I love that you have audio books but seriously, having to remember where you left off last time is such a painful experience...",,,,,,,,
vc5_050,how do i change my username? It’s a bunch of letters and numbers.,,,,,,,,
vc5_051,"""AIM me."" Always loved this nostalgic banger <url> #RIPAIM #RIPdragonangeluv #RIPSuhmRBreez",,,,,,,,
vc5_052,keeps removing all my songs from downloads and i'm mad as fuck,,,,,,,,
vc5_053,How come the new @user song isn't on 's #newmusicfriday? #givethepeoplewhattheywant #reputation,,,,,,,,
vc5_054,I am having problems with my local devices and offline playlists,,,,,,,,
vc5_055,Does have a blocking function of sorts? There are artists I don't want any music from ever. <url>,,,,,,,,
