id,text,intent,secondary_intent,should_escalate,escalation_reason_code,sentiment,notes,annotator,label_source
v5_001,"anyone knows if I can reset my preferences? #DiscoverWeekly has turned into #WeeklyHorror recently, I'd rather retrain that #AI",,,,,,,,
v5_002,why this happened with my playlist? Lot of songs not reproduce 😓 <url>,,,,,,,,
v5_003,Please make your service available in Sri Lanka 🤞,,,,,,,,
v5_004,"hey Spotify, what about the Apple Watch app? When are you gonna release it?",,,,,,,,
v5_005,help me please,,,,,,,,
v5_006,"is there a way to refresh my daily mixes? they are literally always exactly the same songs, it's essentially just a normal playlist and i can't even shuffle",,,,,,,,
v5_007,"@user Daniel. Your company's lack of action here needs explanation. Tell me, and all your customers, why Spotify has no explicit filter? #ProveSpotifyCares <url>",,,,,,,,
v5_008,why have you removed the ability to pick your own username. So dumb ?? My username is some ridiculous string of letters?,,,,,,,,
v5_009,I'm trying to join Premium for Family but I get this error: Unable to join this Family plan. Can you help me?,,,,,,,,
v5_010,"Please pass on these thoughts! You're not yet letting users create true ""radio stations"" if it's just crossfaded (not segued) music with no control over timings and no host links - but.. you're SO close.. <url>",,,,,,,,
v5_011,"Yo Spotify, how you about to slide into my Tinder matches at 2am and get me all excited that I got a new match and then hit me with an ad? <url>",,,,,,,,
v5_012,"hullo! why isn't my hulu working?? every time i try to log on it says ""We’re having trouble authorizing your account with Spotify. Please contact Spotify support to help resolve this issue."" but I've already paid for the month!",,,,,,,,
v5_013,LP - Lost on You & Muddy Waters Harvard and Stone editions disappeared on Spotify,,,,,,,,
v5_014,I've forgotten the email associated with my account as well as my password but I'm logged in on my phone and paying 4 premium,,,,,,,,
v5_015,"When consistently un-downloads all 3,000 of your downloaded songs on a regular basis < literally anything else",,,,,,,,
v5_016,". I need help. I paid and got confirmed as student acct eligible, but I cannot login. Help please you do not have a help desk!!",,,,,,,,
v5_017,"Dear , why isn't KP&Envyi swing my way on here? The remix is available but not the regular version. The remix isn't as good <url>",,,,,,,,
v5_018,"hi,onkyo Tx-Nr 609 receiver doesnt support Spotify anymore? I m premium but i cant join with my device",,,,,,,,
v5_019,"Hey @user, loyal Spotify subscriber here. What’s the latest on support for Apple Watch? I don’t want to jump to Apple Music!",,,,,,,,
v5_020,sudsenly for the last week Im getting this notification. Premium account holder Android and card is valid and has been charged. <url>,,,,,,,,
v5_021,I received a message from you 3 hours ago that you would look into a problem with our family account but I have got no reply since. What can I do to sort the issue? Thanks! __email__,,,,,,,,
v5_022,So is Twice's new album just never going to be on spotify? I'm MAD.,,,,,,,,
v5_023,"The PS4 app needs a screensaver and a fix for going back a page in history so it saves, and goes to, your previous location correctly, instead of back to the beginning of the list. Add to playlist would be nice too. Please bring these features!",,,,,,,,
v5_024,ummm why is Take Care suddenly non existent... <url>,,,,,,,,
v5_025,"hi, what if I bought the annul premium id in indonesia (paid using rupiah) and then using the id in turkey, will it works?",,,,,,,,
v5_026,All of my ads today have been in Spanish and I'm not sure what I did to make that happen... #nohabloespañol,,,,,,,,
v5_027,@user why can iphone edit playlist on phone and android cant?,,,,,,,,
v5_028,heyy .. just wondering when is #Reputation gna be on spot ??!#taylorswift,,,,,,,,
v5_029,where can i see my info about my address?,,,,,,,,
v5_030,It would be nice if would let me log into my new phone but nope it’s frozen.,,,,,,,,
