id,text,scenario_setup,intent,secondary_intent,should_escalate,escalation_reason_code,sentiment,notes,confidence,needs_human_attention,validation_question,review_status,reviewer,reviewed_at,human_notes,label_source
vc_001,"My listening history is filling up while I'm asleep, and the speaker listed as playing is one I've never owned. I thought my session had just glitched until it started happening every night.",,account_hacked_or_security,,true,account_security,neutral,Unowned playback device and unexplained listening indicate third-party account access; security handling requires a human.,high,false,,Pending,,,,ai
vc_002,"Oops. The screenshot I posted publicly included the sign-in details I use for Spotify. I've removed the picture, but people had already opened it. What should happen next?",,account_hacked_or_security,,true,account_security,neutral,Publicly exposed sign-in credentials create an explicit security risk even without confirmed intrusion; human security handling is required.,high,true,"Acceptance review suggests needs_human_attention = true. Exposed credentials unambiguously require account_security routing, but the intent definition describes third-party account access, which is not established here. The draft silently extends that intent boundary with high confidence. Flag the taxonomy gap without changing the required security handoff. Does account_hacked_or_security explicitly include exposed credentials without evidence of intrusion, or should this be other with account_security routing? Please resolve the intent boundary.",Pending,,,,ai
vc_003,A listener keeps renaming a shared playlist to describe the route I walk home and says they'll be waiting there. This is how they're intimidating me after I blocked them elsewhere.,,playlist_or_library,,true,legal_or_safety,neutral,Shared-playlist renaming is being used for a reported stalking threat; safety priority requires human handling.,medium,true,"Should intimidation through shared-playlist edits be playlist_or_library, or other because safety reporting is the central issue?",Pending,,,,ai
vc_004,"During my accessibility complaint, a Spotify representative said people with my disability shouldn't use the service. I want that discriminatory treatment investigated.",,other,,true,legal_or_safety,frustrated,Alleged disability discrimination by a representative is a support-conduct complaint with a legal concern requiring investigation by a human.,high,false,,Pending,,,,ai
vc_005,The subscription money went out after I'd ended the plan. Please credit that sum back to the card; I don't want another month added in its place.,,billing_or_charge,,true,billing_dispute,neutral,A completed charge after cancellation and requested card refund are an actual money dispute requiring account access.,high,false,,Pending,,,,ai
vc_006,I'm looking at my bank statement: the Spotify renewal was taken twice this morning. Where can I query those two entries?,,billing_or_charge,,true,billing_dispute,neutral,Two actual renewal debits are disputed; a human must investigate the duplicate transaction.,high,false,,Pending,,,,ai
vc_007,Whoever staffs Spotify support is a pack of incompetent clowns. You lot couldn't organise a single playlist between you.,,other,,true,high_frustration_or_churn,angry,Direct insults target support staff without a describable product issue; directed abuse requires a human response.,high,false,,Pending,,,,ai
vc_008,That's my last month with Spotify. I've lined up Deezer for payday because this queue behaviour has worn me down; I'm taking my listening there.,,feature_request_or_feedback,,true,high_frustration_or_churn,frustrated,"Queue dissatisfaction is expressed without a specific malfunction, alongside explicit departure to a competitor; churn requires human handling.",medium,true,"Does the vague queue-behaviour complaint support feature_request_or_feedback, or should this be other because no specific issue is described?",Pending,,,,ai
vc_009,"I've emailed your support address on Monday, Wednesday and Friday about the missing library. The replies still haven't restored it, and I am no further forward.",,playlist_or_library,,true,high_frustration_or_churn,frustrated,"The missing personal library remains unresolved despite several support contacts, requiring a human owner.",high,false,,Pending,,,,ai
vc_010,"My earlier chat was marked complete without dealing with the broken family invitation. I reopened it, got another closing notice, and now the follow-up has gone unanswered too.",,subscription_or_plan,,true,high_frustration_or_churn,frustrated,A failing Family invitation remains unresolved after repeated reopened and unanswered support contacts; repeated-contact policy requires escalation.,high,false,,Pending,,,,ai
