id,text,scenario_setup,intent,secondary_intent,should_escalate,escalation_reason_code,sentiment,notes,confidence,needs_human_attention,validation_question,review_status,reviewer,reviewed_at,human_notes,label_source
v5_001,"anyone knows if I can reset my preferences? #DiscoverWeekly has turned into #WeeklyHorror recently, I'd rather retrain that #AI",,playlist_or_library,,false,,frustrated,Recommendation preferences and Discover Weekly quality are the issue; public guidance or clarification is eligible without account intervention.,high,false,,Pending,,,,ai
v5_002,why this happened with my playlist? Lot of songs not reproduce 😓 <url>,,playback_or_app_bug,,false,,frustrated,Songs in a playlist fail to play. The text supports playback clarification despite the unavailable link; catalogue removal is not established.,medium,false,,Pending,,,,ai
v5_003,Please make your service available in Sri Lanka 🤞,,content_or_availability,,false,,neutral,Requests service availability in a country; current public availability guidance is eligible.,high,false,,Pending,,,,ai
v5_004,"hey Spotify, what about the Apple Watch app? When are you gonna release it?",,feature_request_or_feedback,,false,,neutral,Asks for Apple Watch app availability without a malfunction; public platform guidance is eligible.,high,false,,Pending,,,,ai
v5_005,help me please,,other,,true,ambiguous_or_media_only,neutral,Bare help request supplies no interpretable support issue; honest handoff is required.,high,false,,Pending,,,,ai
v5_006,"is there a way to refresh my daily mixes? they are literally always exactly the same songs, it's essentially just a normal playlist and i can't even shuffle",,playlist_or_library,,false,,frustrated,Requests refreshing repetitive Daily Mix content and describes its playback controls as part of that experience; library guidance or clarification is eligible.,high,true,"Acceptance review suggests needs_human_attention = true. Inability to shuffle may be a separately expressed control malfunction, beyond repetitive Daily Mix recommendations. The draft folds both into one issue without flagging this boundary. Does the inability to shuffle warrant secondary_intent=playback_or_app_bug, or does it merely elaborate the Daily Mix design complaint?",Pending,,,,ai
v5_007,"@user Daniel. Your company's lack of action here needs explanation. Tell me, and all your customers, why Spotify has no explicit filter? #ProveSpotifyCares <url>",,feature_request_or_feedback,,false,,frustrated,"Criticizes lack of an explicit-content filter and requests an explanation. No concrete safety allegation, directed insult, or churn threat appears; public feature guidance is eligible.",high,false,,Pending,,,,ai
v5_008,why have you removed the ability to pick your own username. So dumb ?? My username is some ridiculous string of letters?,,login_or_password,,false,,frustrated,Questions generated usernames and removal of username choice. Explanation of public username and display-name behavior is eligible; no account-specific change is requested.,high,false,,Pending,,,,ai
v5_009,I'm trying to join Premium for Family but I get this error: Unable to join this Family plan. Can you help me?,,subscription_or_plan,,false,,neutral,Family joining error is a plan issue; supported eligibility and invitation guidance or clarification can precede any account intervention.,high,false,,Pending,,,,ai
v5_010,"Please pass on these thoughts! You're not yet letting users create true ""radio stations"" if it's just crossfaded (not segued) music with no control over timings and no host links - but.. you're SO close.. <url>",,feature_request_or_feedback,,false,,positive,Suggests richer radio creation controls with encouraging feedback; acknowledgment and supported feature information are eligible.,high,false,,Pending,,,,ai
v5_011,"Yo Spotify, how you about to slide into my Tinder matches at 2am and get me all excited that I got a new match and then hit me with an ad? <url>",,feature_request_or_feedback,,false,,frustrated,Objects to a Spotify advertisement appearing as an apparent dating-app match; this is advertising feedback without a transaction or safety allegation.,high,false,,Pending,,,,ai
v5_012,"hullo! why isn't my hulu working?? every time i try to log on it says ""We’re having trouble authorizing your account with Spotify. Please contact Spotify support to help resolve this issue."" but I've already paid for the month!",,billing_or_charge,,true,billing_dispute,frustrated,Paid bundle access is unavailable because authorization fails. The stated payment for unavailable service makes human billing handling necessary.,high,false,,Pending,,,,ai
v5_013,LP - Lost on You & Muddy Waters Harvard and Stone editions disappeared on Spotify,,content_or_availability,,false,,neutral,Specific recording versions have disappeared from the catalogue; public availability guidance is eligible.,high,false,,Pending,,,,ai
v5_014,I've forgotten the email associated with my account as well as my password but I'm logged in on my phone and paying 4 premium,,login_or_password,,true,needs_account_lookup,neutral,"Forgotten account email and password require account identification or recovery. Existing paid status is context, with no disputed transaction.",high,false,,Pending,,,,ai
v5_015,"When consistently un-downloads all 3,000 of your downloaded songs on a regular basis < literally anything else",,download_or_offline,,false,,frustrated,Recurring removal of downloaded songs is an offline-storage issue. Repeated app failures alone do not establish unsuccessful support contact; troubleshooting is eligible.,high,false,,Pending,,,,ai
