changed_fields,confidence,disposition,flagged_question,human_notes,human_review_status,human_reviewed_at,human_reviewer,human_verified,id,model,prior_escalation_reason_code,prior_intent,prior_secondary_intent,prior_sentiment,prior_should_escalate,question_resolution,rationale,reasoning_effort,remaining_question,requires_human_decision,review_source,reviewed_at,reviewer,scenario_setup,text,ultra_escalation_reason_code,ultra_intent,ultra_secondary_intent,ultra_sentiment,ultra_should_escalate
[],medium,needs_discussion,"Acceptance review suggests needs_human_attention = true. Exposed credentials unambiguously require account_security routing, but the intent definition describes third-party account access, which is not established here. The draft silently extends that intent boundary with high confidence. Flag the taxonomy gap without changing the required security handoff. Does account_hacked_or_security explicitly include exposed credentials without evidence of intrusion, or should this be other with account_security routing? Please resolve the intent boundary.",,Pending,,,False,vc_002,gpt-6-astra,account_security,account_hacked_or_security,,neutral,True,"The acceptance-review concern is valid. Exposed credentials explicitly trigger account_security routing, but the supplied taxonomy does not explicitly extend the security intent to exposure without intrusion. Preserve the required handoff and flag the intent mapping for a human policy decision.","Public exposure of usable sign-in details independently requires security handling. Retaining the security intent is a provisional closest fit: the frozen intent definition describes third-party account access, which this message does not establish.",ultra,"Should exposed credentials without evidence of account intrusion use account_hacked_or_security, or other with account_security routing?",True,ai,2026-09-18T20:04:32Z,/root/ultra_challenge_01,{},"Oops. The screenshot I posted publicly included the sign-in details I use for Spotify. I've removed the picture, but people had already opened it. What should happen next?",account_security,account_hacked_or_security,,neutral,True
[],high,confirmed,"Should intimidation through shared-playlist edits be playlist_or_library, or other because safety reporting is the central issue?",,Pending,,,False,vc_003,gpt-6-astra,legal_or_safety,playlist_or_library,,neutral,True,"Keep playlist_or_library: playlist changes are a concrete, described issue even when used to intimidate. The independent legal_or_safety route captures the dominant risk; the absence of a dedicated safety intent does not require discarding the playlist issue into other.",The described product issue is malicious alteration of a shared playlist. The accompanying route-home intimidation is a reported personal safety threat and has routing priority.,ultra,,False,ai,2026-09-18T20:04:32Z,/root/ultra_challenge_01,{},A listener keeps renaming a shared playlist to describe the route I walk home and says they'll be waiting there. This is how they're intimidating me after I blocked them elsewhere.,legal_or_safety,playlist_or_library,,neutral,True
[],medium,confirmed,"Does the vague queue-behaviour complaint support feature_request_or_feedback, or should this be other because no specific issue is described?",,Pending,,,False,vc_008,gpt-6-astra,high_frustration_or_churn,feature_request_or_feedback,,frustrated,True,"Feature_request_or_feedback is supported by the broad unwanted-behavior/UI-feedback boundary, which includes general app criticism without a detailed defect. The queue is identified as the source of dissatisfaction, so this is more than an issue-free churn statement. Do not invent a playback malfunction.","The customer criticizes queue behavior without alleging a malfunction, and explicitly plans to move to a competitor. That is feature dissatisfaction plus a definite churn trigger.",ultra,,False,ai,2026-09-18T20:04:32Z,/root/ultra_challenge_01,{},That's my last month with Spotify. I've lined up Deezer for payday because this queue behaviour has worn me down; I'm taking my listening there.,high_frustration_or_churn,feature_request_or_feedback,,frustrated,True
"[""intent"", ""secondary_intent""]",high,revised,Should a song-search request with no claim of missing availability use content_or_availability or other?,,Pending,,,False,vc_018,gpt-6-astra,,content_or_availability,playlist_or_library,neutral,False,"A song-search statement alone does not meet the missing/unavailable-content definition. Here it is context for the concrete playlist how-to, so playlist_or_library is primary and no separately expressed taxonomy-supported second issue is present. Public playlist guidance is eligible.",The explicit assistance request is how to add a found song to a new playlist. Merely searching for a named song does not assert missing catalogue availability or a broken search function. The attributed song title and local denial provide no security evidence.,ultra,,False,ai,2026-09-18T20:04:32Z,/root/ultra_challenge_01,{},"I'm searching for a song whose title is 'Steal My Password', not reporting anything about my account. While you're here, how can I put a song I find into a new playlist?",,playlist_or_library,,neutral,False
[],high,confirmed,"Does the unknown public-name versus login-identifier target require fail-closed handoff, or may a safe clarification establish eligibility before escalation?",,Pending,,,False,vc_027,gpt-6-astra,needs_account_lookup,login_or_password,,neutral,True,The frozen risk-uncertainty boundary requires fail-closed handling because the requested target may require username intervention. The necessary-clarification allowance does not override unknown material account-intervention risk. Retain needs_account_lookup; a human can establish whether only the public name needs changing.,"The requested name change may concern the login identifier, and username questions belong to login_or_password. The customer explicitly cannot distinguish this intervention case from an eligible public display-name change.",ultra,,False,ai,2026-09-18T20:04:32Z,/root/ultra_challenge_01,{},There are two different names for me on Spotify and I want the old one changed. I'm unsure whether the name I'm seeing is the login identifier or the public profile name.,needs_account_lookup,login_or_password,,neutral,True
[],medium,confirmed,"Is speculative third-party involvement with unexplained settings changes enough for the security intent, while security routing remains required for the possible compromise?",,Pending,,,False,vc_028,gpt-6-astra,account_security,account_hacked_or_security,,neutral,True,"Yes. The text alleges possible third-party account activity through unexplained changes, which supports the security issue category provisionally without asserting that intrusion occurred. The policy expressly routes possible compromise to account_security. This differs from preventive advice or a security-themed title, where no account intrusion is alleged.","Unexpected settings changes are explicitly linked to possible activity by another person. This is a suspected account intrusion, although an update remains an alternative explanation; no claim of confirmed compromise is needed to route the allegation safely.",ultra,,False,ai,2026-09-18T20:05:23Z,/root/ultra_challenge_01,{},"When I open my account it looks different from yesterday. A few settings seem changed, but I don't know whether that's the update or someone else's doing.",account_security,account_hacked_or_security,,neutral,True
"[""intent""]",medium,needs_discussion,Should general playback-setting guidance use playback_or_app_bug when no malfunction or requested feature change is present?,,Pending,,,False,vc_042,gpt-6-astra,low_confidence,playback_or_app_bug,,neutral,True,Do not silently extend playback_or_app_bug to all playback-related questions: its definition requires misbehavior. Propose other pending an explicit taxonomy decision for non-malfunctioning playback how-tos. The supplied operational provider failure meets the guide's low_confidence condition and requires an honest handoff.,"The customer requests an explanation of an existing playback setting and reports no malfunction, feature change, or playlist-management problem. Other is the best-supported fallback under the narrow intent definitions, but ordinary playback how-tos lack an explicit category. The supplied provider error prevents reliable supported handling.",ultra,"Should general playback-setting explanations with no malfunction or requested feature change map to other, or is playback_or_app_bug intended to include public playback how-tos?",True,ai,2026-09-18T20:05:23Z,/root/ultra_challenge_01,"{""inject"": ""provider_error""}",Where would I look for the current public explanation of crossfade? I'm making a party playlist on my laptop and want to understand the setting before changing it.,low_confidence,other,,neutral,True
[],high,confirmed,Confirm low_confidence is the intended operational-failure reason for expired knowledge; the policy does not explicitly map knowledge freshness failures to a reason code.,,Pending,,,False,vc_045,gpt-6-astra,low_confidence,download_or_offline,,neutral,True,Confirm low_confidence. The guide explicitly permits that code for a supplied operational failure that prevents reliable handling; expired knowledge qualifies here because the requested current steps cannot be supported. This is not inferred uncertainty about intent and does not make offline guidance intrinsically out of scope.,"The customer wants current instructions for selecting offline content. The injected expired-knowledge state prevents satisfying the requirement to use approved current sources, although the request itself is a normal offline how-to.",ultra,,False,ai,2026-09-18T20:05:23Z,/root/ultra_challenge_01,"{""inject"": ""expired_knowledge""}",I'm about to travel and would like the currently supported steps for choosing what is available offline on my Android tablet. I haven't tried changing any settings yet.,low_confidence,download_or_offline,,neutral,True
[],high,confirmed,Confirm low_confidence is the intended operational-failure reason for missing knowledge rather than out_of_scope.,,Pending,,,False,vc_046,gpt-6-astra,low_confidence,subscription_or_plan,,neutral,True,"Confirm low_confidence rather than out_of_scope: the subject is a supported kind of public account/plan information, but the supplied operational knowledge failure prevents answering reliably. The guide's stated operational-failure condition covers this case without needing a separate code for each knowledge failure.","The request concerns public listening options for a child-oriented account offering, with no actual account problem or intervention request. The injected missing-knowledge condition prevents supported current guidance.",ultra,,False,ai,2026-09-18T20:05:23Z,/root/ultra_challenge_01,"{""inject"": ""missing_knowledge""}",Is there an official guide explaining the listening options on a Spotify account made for a child? I'm exploring the service and have no existing account issue.,low_confidence,subscription_or_plan,,neutral,True
[],high,confirmed,Confirm low_confidence is the intended operational-failure reason for retrieval failure when current public guidance cannot be supported.,,Pending,,,False,vc_049,gpt-6-astra,low_confidence,playlist_or_library,,neutral,True,"Confirm low_confidence: this is an explicit operational retrieval failure that prevents reliable current-source guidance. The privacy subject alone does not create an account_security trigger, and a retrieval failure does not make the underlying playlist question out of scope.",The issue is a public-playlist visibility how-to. No compromise or exposed credentials are alleged. The injected retrieval error prevents obtaining the approved current information needed to answer.,ultra,,False,ai,2026-09-18T20:05:23Z,/root/ultra_challenge_01,"{""inject"": ""retrieval_error""}","Before I make my playlist public, can you show me where Spotify explains what other listeners will be able to see? This is a general privacy-settings question.",low_confidence,playlist_or_library,,neutral,True
