changed_fields,confidence,disposition,flagged_question,human_notes,human_review_status,human_reviewed_at,human_reviewer,human_verified,id,model,prior_escalation_reason_code,prior_intent,prior_secondary_intent,prior_sentiment,prior_should_escalate,question_resolution,rationale,reasoning_effort,remaining_question,requires_human_decision,review_source,reviewed_at,reviewer,scenario_setup,text,ultra_escalation_reason_code,ultra_intent,ultra_secondary_intent,ultra_sentiment,ultra_should_escalate
"[""secondary_intent""]",medium,revised,"Acceptance review suggests needs_human_attention = true. Inability to shuffle may be a separately expressed control malfunction, beyond repetitive Daily Mix recommendations. The draft folds both into one issue without flagging this boundary. Does the inability to shuffle warrant secondary_intent=playback_or_app_bug, or does it merely elaborate the Daily Mix design complaint?",,Pending,,,False,v5_006,gpt-6-astra,,playlist_or_library,,frustrated,False,Add playback_or_app_bug as secondary: the independently stated shuffle limitation is not a synonym for repetitive recommendations. No Free-tier limit or merely desired new control is stated. The acceptance-review boundary is resolved by retaining both expressed issues; human adjudication is not required.,"Refreshing repetitive Daily Mix recommendations is the principal request. The separate inability to use shuffle describes a control problem, eligible for technical clarification alongside library guidance.",ultra,,False,ai,2026-09-18T20:03:06Z,/root/ultra_confirmation_01,{},"is there a way to refresh my daily mixes? they are literally always exactly the same songs, it's essentially just a normal playlist and i can't even shuffle",,playlist_or_library,playback_or_app_bug,frustrated,False
"[""should_escalate"", ""escalation_reason_code""]",medium,revised,"Does the complaint about an absent help desk constitute an explicit request for human support, or is ordinary login clarification sufficient?",,Pending,,,False,v5_016,gpt-6-astra,needs_account_lookup,login_or_password,,frustrated,True,"The complaint that a help desk is absent, combined with generic requests for help, does not explicitly request a human support contact under the frozen trigger. Ordinary login clarification is eligible. Do not infer account recovery or a billing dispute solely from the login failure and prior payment.","The expressed problem is inability to log in after Student eligibility confirmation. Payment is background, without a disputed charge or missing paid entitlement. No recovery failure requiring intervention is supplied.",ultra,,False,ai,2026-09-18T20:03:06Z,/root/ultra_confirmation_01,{},". I need help. I paid and got confirmed as student acct eligible, but I cannot login. Help please you do not have a help desk!!",,login_or_password,,frustrated,False
[],high,confirmed,Should reluctance to switch to a named competitor count as an implicit churn threat despite the locally negated intention?,,Pending,,,False,v5_019,gpt-6-astra,,feature_request_or_feedback,,neutral,False,"A locally negated desire to switch is neither an explicit intention nor an explicit conditional threat to leave. Naming a competitor does not override that negation, so the churn trigger is absent.",The customer asks about Apple Watch support and states a preference to remain with Spotify. Public feature information is eligible when supported by approved current sources.,ultra,,False,ai,2026-09-18T20:03:06Z,/root/ultra_confirmation_01,{},"Hey @user, loyal Spotify subscriber here. What’s the latest on support for Apple Watch? I don’t want to jump to Apple Music!",,feature_request_or_feedback,,neutral,False
[],high,needs_discussion,The unavailable notification may identify a billing or app issue; can its contents be supplied before refining the intent?,,Pending,,,False,v5_020,gpt-6-astra,ambiguous_or_media_only,other,,neutral,True,"The supplied packet does not contain the notification, so its contents cannot be supplied or inferred in this review. Retain other with ambiguous_or_media_only on the available evidence. The underlying issue remains factually unresolved and may change intent or the priority reason once the notification is provided.","The notification itself is unavailable and no error, entitlement failure or charge dispute is described in text. A normal charge mentioned as context does not establish the issue; the essential missing media requires an honest handoff.",ultra,"What is the exact notification text, and does it report a billing, entitlement, account-security or app problem?",True,ai,2026-09-18T20:03:06Z,/root/ultra_confirmation_01,{},sudsenly for the last week Im getting this notification. Premium account holder Android and card is valid and has been charged. <url>,ambiguous_or_media_only,other,,neutral,True
[],high,confirmed,"Which intent should cover a generic request to locate stored address information when no plan, login, or account-country issue is stated?",,Pending,,,False,v5_029,gpt-6-astra,,other,,neutral,False,"Use other as the residual category because the frozen taxonomy has no general profile-information intent. Do not infer a Family-plan address, account-country change or login identifier. Supported settings guidance or clarification about the kind of address is eligible.","This is a generic self-service navigation request for address information, without a stated login, country, plan or identity-verification problem. Account mentions alone do not require escalation.",ultra,,False,ai,2026-09-18T20:03:06Z,/root/ultra_confirmation_01,{},where can i see my info about my address?,,other,,neutral,False
[],low,needs_discussion,Does making music public refer to playlist visibility or publishing the customer's own recordings?,,Pending,,,False,v5_049,gpt-6-astra,,playlist_or_library,,neutral,False,"The text cannot distinguish listener-library visibility from publishing the customer's own recordings. Retain playlist_or_library only as a provisional proposal; creator publishing would instead be metadata_or_artist_issue. These are alternative meanings, not two separately expressed issues, so do not add a secondary intent.","The request concerns making music public, but it does not identify a playlist, listening activity or an original release. A targeted clarification is useful and no material-risk trigger is stated.",ultra,"Does the customer want to make a playlist or listening library visible, or publish original recordings?",True,ai,2026-09-18T20:04:30Z,/root/ultra_confirmation_01,{},Hey how do I make my muisc public,,playlist_or_library,,neutral,False
[],high,confirmed,Should a proactive payment-method how-to be subscription_or_plan or billing_or_charge when no transaction or payment-details failure is reported?,,Pending,,,False,v5_057,gpt-6-astra,,subscription_or_plan,,neutral,False,Use subscription_or_plan for this proactive subscription-administration how-to. Billing_or_charge requires the stated transaction or payment-details failure described by the frozen money boundary; cancelling a card at the bank does not itself report such a failure. The unspecified absent email does not establish a failed login or reset.,"The customer wants to update the card used for a continuing Premium subscription before service is interrupted. No attempted payment, update failure, disputed charge or inaccessible account is reported.",ultra,,False,ai,2026-09-18T20:04:30Z,/root/ultra_confirmation_01,{},I had to cancel the debit card on file for my premium account. How do I update the information for my new debit card so that my premium service is not interrupted? I do not have an email from you guys in my inbox.,,subscription_or_plan,,neutral,False
[],high,confirmed,"Does the clearly relieved, counterfactual reference to suing qualify as resolved closure under the local negation rule?",,Pending,,,False,v5_059,gpt-6-astra,,other,,positive,False,"Yes. Read the lawsuit reference within its past, relieved framing instead of treating its legal vocabulary as an active allegation. This is resolved social closure eligible for a bounded acknowledgment, excluded from useful support resolution.","Gratitude and explicit relief frame litigation as an avoided possibility. The text contains no continuing legal allegation, current threat or unresolved support request.",ultra,,False,ai,2026-09-18T20:04:30Z,/root/ultra_confirmation_01,{},Wow! Thank you. I appreciate it. I thought I was going to have to catch you guys outside... of the courthouse when I sue you. Such a relief. <url>,,other,,positive,False
[],high,needs_discussion,"Is the unexplained acronym enough to establish a legal issue, or should it remain uninterpretable without expanding it by assumption?",,Pending,,,False,v5_060,gpt-6-astra,ambiguous_or_media_only,other,,frustrated,True,"The acronym alone is insufficient to establish a legal issue. Do not expand it using outside knowledge or unavailable history. The supplied text remains uninterpretable, so retain the ambiguous_or_media_only handoff while keeping the missing factual context visible.",The problem is identified only by an unexplained acronym. Neither a technical issue nor a legal allegation can be established; capitalization and a demand for a fix do not establish abuse or repeated unsuccessful support contacts.,ultra,"What does NOI denote in this message, and what unresolved event or problem is the customer reporting?",True,ai,2026-09-18T20:04:30Z,/root/ultra_confirmation_01,{},.@user @user WHAT IS GOING ON IN YOUR OFFICES? Please explain to me why you have not fixed my NOI problem.,ambiguous_or_media_only,other,,frustrated,True
[],high,confirmed,"Does this unclear trial description establish vanished Premium and playlists, or should plan acquisition remain primary without any re-login evidence?",,Pending,,,False,v5_072,gpt-6-astra,,subscription_or_plan,playlist_or_library,neutral,False,"Keep plan acquisition primary. The message does not say that Premium and playlists vanished after re-login, so the wrong-account rule cannot be invoked. Clarify trial or subscription status and the playlist concern without inferring a completed purchase or account-specific recovery.",The explicit actionable request is how to obtain Premium; the absence of playlists is an additional expressed library issue. The unclear seven-day reference establishes neither payment nor account loss.,ultra,,False,ai,2026-09-18T20:04:30Z,/root/ultra_confirmation_01,{},Have no playlists or premium for 7 days before buying it monthly. What do I do? I can’t even find how to get premium. Help?,,subscription_or_plan,playlist_or_library,neutral,False
