id,system,thread_id,customer,evidence_customer,evidence_reply,relevant,supports_next_step,current_advice,reviewer_id,reviewer_type,rationale
d2_001,agent,t_184247,"hi there! There are two songs left in this playlist that I have deleted (in the top, unplayable): <url>",Why this song unplayable at Indonesia? @user <url>,"@user Hi there! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",,,,,,
d2_001,agent,t_2957856,"hi there! There are two songs left in this playlist that I have deleted (in the top, unplayable): <url>","Are we each going to get a personalized “Your Top Songs 2017” playlist like the “Your Top Songs 2016” playlist last year? If so, when will it arrive?👀","@user Hey there! We don't have any info on this right now, but we'll let the right team know it's something you'd like to see. Keep rocking 🤘",,,,,,
d2_001,agent,t_422549,"hi there! There are two songs left in this playlist that I have deleted (in the top, unplayable): <url>","Hey. Spotify on MacOS, when I listen to a playlist with about 1000 songs the client starts to jump back to top after each song","@user Hi there! Help's here. Just to check, is the playlist on shuffle mode when this happens? We'll see what we can suggest",,,,,,
d2_001,agent,t_360173,"hi there! There are two songs left in this playlist that I have deleted (in the top, unplayable): <url>",how do I search my own playlist for a song on my iPhone app?,@user Hey Cathy! Have you tried going to the top of the playlist then swiping down? Doing this should reveal a search bar,,,,,,
d2_001,agent,t_1556746,"hi there! There are two songs left in this playlist that I have deleted (in the top, unplayable): <url>",Is it possible to see every song that has been in a playlist even if the songs have been deleted from the playlist?,@user Hey there! Can you let us know if you're referring to your own or other's playlists? We'll see what we can suggest,,,,,,
d2_001,agent,t_2286031,"hi there! There are two songs left in this playlist that I have deleted (in the top, unplayable): <url>",Why are there so many Slash and Guns N Roses songs that are unplayable? I'm going to cancel my subscription,@user Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon!,,,,,,
d2_001,quality,t_184247,"hi there! There are two songs left in this playlist that I have deleted (in the top, unplayable): <url>",Why this song unplayable at Indonesia? @user <url>,"@user Hi there! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",,,,,,
d2_001,quality,t_2957856,"hi there! There are two songs left in this playlist that I have deleted (in the top, unplayable): <url>","Are we each going to get a personalized “Your Top Songs 2017” playlist like the “Your Top Songs 2016” playlist last year? If so, when will it arrive?👀","@user Hey there! We don't have any info on this right now, but we'll let the right team know it's something you'd like to see. Keep rocking 🤘",,,,,,
d2_001,quality,t_422549,"hi there! There are two songs left in this playlist that I have deleted (in the top, unplayable): <url>","Hey. Spotify on MacOS, when I listen to a playlist with about 1000 songs the client starts to jump back to top after each song","@user Hi there! Help's here. Just to check, is the playlist on shuffle mode when this happens? We'll see what we can suggest",,,,,,
d2_001,quality,t_360173,"hi there! There are two songs left in this playlist that I have deleted (in the top, unplayable): <url>",how do I search my own playlist for a song on my iPhone app?,@user Hey Cathy! Have you tried going to the top of the playlist then swiping down? Doing this should reveal a search bar,,,,,,
d2_001,quality,t_1556746,"hi there! There are two songs left in this playlist that I have deleted (in the top, unplayable): <url>",Is it possible to see every song that has been in a playlist even if the songs have been deleted from the playlist?,@user Hey there! Can you let us know if you're referring to your own or other's playlists? We'll see what we can suggest,,,,,,
d2_001,quality,t_2286031,"hi there! There are two songs left in this playlist that I have deleted (in the top, unplayable): <url>",Why are there so many Slash and Guns N Roses songs that are unplayable? I'm going to cancel my subscription,@user Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon!,,,,,,
d2_001,quality,current:contact,"hi there! There are two songs left in this playlist that I have deleted (in the top, unplayable): <url>",Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,,,,,,
d2_001,quality,current:playback,"hi there! There are two songs left in this playlist that I have deleted (in the top, unplayable): <url>",Technical trouble playing Spotify,"For playback or app technical problems, restart or update the app. Reinstalling requires downloading offline music and podcasts again. These steps do not answer playlist editing, catalog, billing or feature questions.",,,,,,
