id,text,reply_A,reply_B,preferred,annotator,rationale
g_005,Hello ! My account has been hacked. Got an email telling me my email has changed and I can't log in anymore. I already messaged you earlier. Please look into it and reply asap! I want my spotify!!! Tnx,Hey! Sorry to hear that. Check out the help article for what to do next: https://support.spotify.com/article/hacked-account/,Hey there! Sorry to hear that. DM us your account's email or username? We'll take a look backstage 💚,,,
g_006,Why when Im trying to listen to an artist on does it decide to play other artists? If I wanted to listen to them I would but I dont,"Hey there! To reduce the number of suggested tracks you get, try adding more artists into your playlists. Hope this helps 🙂","Hey there! Sorry to hear that. Are you on a Free-tier account playing on shuffle, or what device are you using? Let us know!",,,
g_009,"I'm in italy for a few months and my premium account was working fine until today when i got a message saying the country on my account was different from the one i was in, ill be home in a few weeks and my billing info is for the us. can you give me my account back",Hey there! Sorry to hear that. DM us your account's email or username? We'll take a look backstage.,Hey there! Sorry to hear that. DM us your account's email or username? We'll take a look backstage 💚,,,
g_011,sooo why isn’t ‘F.E.M.A’ on tho?!?! #FEMA @user @user,Hey there! Licensing agreements can affect music availability. We have more info here:  🙂,Hey there! Sometimes tracks aren't available due to licensing. What device and OS are you using? We can take a closer look.,,,
g_021,kahit 129 for 3 months lang oh 😂,"Hey there! We reply in English here, but for help in your language, reach out at support.spotify.com. Let us know how it goes 🙂","Hey there! We don't have Filipino support, but we'd be happy to reply in English. Let us know how it goes 🙂",,,
g_024,"Hi, I’m having some issues with my account. Can someone get in touch with me?",Hey there! Help's here. Can you DM us your account's email or username? We'll take a look backstage,Hey there! Sorry to hear that. Could you DM us your account's email or username? We'll take a look backstage.,,,
g_047,@user any reason why I can't login with my FB credentials anymore? Haven't changed anything but I can't get in! #plshelp,Hey there! Sorry to hear that. Could you DM us your account's email or username? We'll take a look backstage.,Hey there! Sorry to hear that. Could you DM us your account's email or username? We'll take a look backstage 🙂,,,
g_050,I've been having trouble streaming podcasts on Spotify to @user spkrs for couple weeks. Are you aware of any issues?,"Hey there! Sorry to hear that. Could you let us know your device, OS, and Spotify version so we can check this out?","Hey there! Help's here. What's happening exactly, and what device and OS are you using? Let us know how it goes.",,,
g_059,My Hulu won't reactivate after my payment submission for the month.,Hey there! Sorry to hear that. Can you DM us your account's email or username? We'll take a look backstage 💚,"Hey there! Sorry to hear that. For Hulu bundle issues, could you DM us your account's email or username? We'll take a look backstage",,,
g_060,now that the iWatch has cellular data will you guys please release an app for it. I don't like Apple Music. : /,"Hey! We don't have news to share right now, but we've noted your feedback for an Apple Watch app. Stay tuned!",Hey! Check out the official idea and add your vote to let our devs know it's something you'd like to see:,,,
g_061,please check DM,Hey there! Send us a DM with more details about what's going on so we can help out.,Hey there! We've replied to your DM. Check your inbox 🙂,,,
g_064,"when are we thinking we’ll see iPhone X support, fam?",Hey there! We understand - we’re working on it as we speak. Stay tuned 🙂,"Hey there! We don't have any dates to share right now, but we'll pass your feedback along to the team. Stay tuned!",,,
g_077,This should just be one song. It contains multiple songs on spotify. <url>,Hey there! Thanks for letting us know about this track issue. Could you DM us the link or details so we can pass it along to the right team?,Hey there! Sorry for the mix-up with the tracks. Could you DM us the link or details so we can pass this along to our team?,,,
g_084,all of my downloaded songs have been removed yet again and it’s honestly so irritating. I don’t even use spotify on any other devices than my phone and desktop,"Hey there! Sorry to hear that your downloads keep disappearing. Could you try logging out, restarting your device, and logging back in? Let us know how it goes 🙂","Hey there! Sorry to hear that. Check out the steps under ""Downloads unexpectedly removed"" at . It should help with this 💚",,,
g_086,Please check your DMs! My friend has been sending you all messages about his app for his Windows computer crashing!,Hey! Have your friend DM us their account's email or username and we'll take a look backstage.,"Hey there! Sorry to hear about the app crashing on Windows. Have your friend check out the help article for steps, or let us know their device and app version!",,,
g_087,Why can't Discover Weekly understand that I don't wanna listen to sad sappy music ??? yo,"Hey! Discover Weekly gets its picks from your listening habits, so skipping tracks you don't like helps it learn your taste over time. Let us know how it goes 🙂","Hey! Discover Weekly is based on what you, and others like you, are listening to. Hopefully it’s more in tune with your tastes next week 💚",,,
g_090,I wish you could tell to always play the explicit version. #dontcensorme,"Hey there! We appreciate the feedback on explicit tracks. We're always working on it, stay tuned.",Hey Samuel! We hear you. Where possible we have both versions available. There's more info about it here:,,,
g_095,"hi, why you don't have a button for refresh the browser list in the windows app? I still saw the playlist ""morning commute""","Hey there! Thanks for the feedback. Does logging out, restarting your desktop, and logging back in help at all? Let us know how it goes 🙂","Hey! We appreciate you sharing your thoughts on the desktop app. We're always working on making things better, stay tuned!",,,
g_096,my brother set up an account with her bank card without her knowing and she can't cancel because she doesn't know his account to cancel,Hey there! Sorry to hear that. DM us your account's email or username? We'll take a look backstage.,Hey there! Sorry to hear that. Could you DM us your account's email or username? We'll take a look backstage 💚,,,
g_098,so because my Facebook wasn't linked to my account I can't use the app anymore because it takes me an old account that I wasn't using. Now I lost my premium and all my music. Thanks guys.,Hey there! Sorry to hear that. Could you DM us your account's email or username? We'll take a look backstage.,Hey there! Can you send us a DM with your account email address or the link to your Facebook profile? We'll take a look backstage,,,
