id,system,thread_id,customer,evidence_customer,evidence_reply,relevant,supports_next_step,current_advice,reviewer_id,reviewer_type,rationale
d2_001,trained_tfidf_lr,t_184247,"hi there! There are two songs left in this playlist that I have deleted (in the top, unplayable): <url>",Why this song unplayable at Indonesia? @user <url>,"@user Hi there! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: <url>",,,,,,
d2_002,trained_tfidf_lr,t_2082977,I forgot to renew my student subscription and now got charge regular price. And I don’t have access to watch Hulu . Resolve ?,I didn't get a renew subscription for my student premium and got charged full price. Just wondering why I didn't get notified?,"@user Hi Carlos, the cavalry's here! Can you DM us your username and email address? We'd love to help out <url>",,,,,,
d2_003,trained_tfidf_lr,t_2488843,my son lives with us but currently studying abroad. Can he be included in my family plan?,I want to bring my son in on my spotify so a family plan. The phone is registered to my address but he is away at University. Can I do that?,"@user Hi Tara! Currently, per our T&C's, all members of a Premium for Family plan must reside at the same address. We're passing on all feedback about this. Feel free to give us a shout if you have any other questions",,,,,,
d2_004,trained_tfidf_lr,t_1973839,"hey the desktop version isn’t working whyyyyy is that? I have closed the app, logged out and signed back in &this is showing: <url>","Why isn't my app working?? Now playing isn't showing up and if I pause my lockscreen, the app closes! I still have iOS10 btw","@user Hi Abigail! Can you try restarting your device, then log out and back in? While you're at it, what Spotify version are you using?",,,,,,
d2_005,trained_tfidf_lr,t_1995435,"Hey, I have had spotify for like 5 years with the same account. I paid on the 13th of November and all of a sudden my account is logged out and will not let me login. Says my username/email is invalid, but I know it's right because I have emails with username on it.",. Are you still trying to add AirPlay to Spotify clients on Windows / Linux ? It's been 5 years now <url> <url>,"@user Hey there! We don't have any info on this right now, but we'll let the right team know it's something you'd like to see soon. Stay tuned",,,,,,
d2_006,trained_tfidf_lr,t_1258346,is giving me mad issues right now,"dear... this artist ""Jimin Park (15&)"" -- <url> are a same artist with this one - (<url>)","@user Hey there, thanks for giving us a heads up! Don't worry, we've now passed this on to the right team",,,,,,
d2_007,trained_tfidf_lr,t_2734650,hey how do you stop the random Spotify recommended songs from in a playlist I created???,can you advise? <url>,"@user Hey Isla! Currently, it isn't possible to remove tracks from a Spotify created playlist. We recommend creating a new playlist dedicated to saving all of the age appropriate tunes from our playlists. Give us a shout if you need anything else",,,,,,
d2_008,trained_tfidf_lr,t_1864803,um. how come there is no @user on ? Please rectify,I released a new single today but its come under the wrong artist name on Spotify. Could you rectify this asap?,@user Hey there! You'll need to reach out to your distributor to get this fixed up. There's some more info here: <url>,,,,,,
d2_009,trained_tfidf_lr,t_2440990,are you guys going to optimize for the iPhone X screen sometime soon?,When is going to optimize their app to make use of the iPhone X’s screen??! 😭 <url>,@user We understand - we’re working on it as we speak. Stay tuned!,,,,,,
d2_010,trained_tfidf_lr,t_2239826,I can't believe you guys updated the app without making it iPhone X ready. You're really lagging behind.,"Really ? You just updated your app, and it’s still not iPhone X optimized? 🙄","@user Hey! Don't worry, we're on it. Our developers are looking into this, and we'll keep everyone updated",,,,,,
d2_011,trained_tfidf_lr,t_1722596,"literally done and cancelled my premium account. If you guys can’t be arsed to add a simple feature such as multitask on iPads in 2017, I can’t be arsed to use your service anymore",@user please hurry with the android app! Such a brilliant tool you guys have made and I can only use it on my iPad! 😢😢😢,"@user Hey, we hear you! Your feedback has been noted and passed onto the team 👊🏼",,,,,,
d2_012,trained_tfidf_lr,t_1780674,"Hello. I am a Groove Pass user and considering moving to you. How can I tell if I am getting the 60 trial, not a regular 30?","Just migrated from Groove Music and subscribed to Spotify, under 30-day free trial now. How do I avail of the 60-day trial?","@user 1: Hey! Just to make sure, are you a Groove Music Pass subscriber? If yes, you'll automatically get the 60-day trial once you've...",,,,,,
d2_013,trained_tfidf_lr,t_2289777,"hey guys friendly reminder we’re still waiting on iPhone X update, also I hope y’all are having a good day.",can y’all update your app for iPhone X thanks 🙏🏼,@user Hey there! We understand - we’re working on it as we speak. Stay tuned,,,,,,
d2_014,trained_tfidf_lr,t_1910414,I think it’s real messed up that y’all snatched my 6th daily mix away. Fix your algorithm or something.,"Hello please fix your algorithm, I am sick of my Daily Mix 1 genre being otherwise-dissimilar ~Australian music~ <url>","@user Hey! Daily Mix is based on your music taste, so we’d love to know how it’s doing. Tap ❤️ or 🚫 to improve your mix",,,,,,
d2_015,trained_tfidf_lr,t_2964696,how did I go from a chat with one of your support people to emailing you and tweeting at you about how I need to talk to one of your support people? I feel like this is taking so much effort when it could have been a five min phone call,"Spotify doesnt have phone support, but they have excellent chat people. #SpotifyReallyCares",@user That's right! Give us a shout if you need anything. We'd be... <url> 🙂,,,,,,
d2_016,trained_tfidf_lr,t_761606,"hey, created a new account and it gave me an automated gibberish username of ""u4rvplkotoxsk4n6wnfersoth"" didn't pick that and want to change it. Doesn't give an option to do that. Help!",my student premium account doesn't give me the option to activate @user,"@user Hey Jimmy, we're here to help! Could you try checking if you didn't skip any steps at <url>? Keep us posted",,,,,,
